country,designation,points,price,province,review_title,winery,variety
Italy,Vipra Rossa,87.0,13.0,Central Italy,Bigi 2009 Vipra Rossa Red (Umbria),Bigi,Red Blend
France,Charmes Premier Cru,92.0,148.0,Burgundy,Chanson Père et Fils 2013 Charmes Premier Cru  (Meursault),Chanson Père et Fils,Chardonnay
US,Grand Reserve,91.0,30.0,California,Kendall-Jackson 2006 Grand Reserve Cabernet Sauvignon (Sonoma County),Kendall-Jackson,Chardonnay
US,Nicholas' Vineyard,91.0,48.0,California,Baiocchi Wines 2011 Nicholas' Vineyard Syrah (Fair Play),Baiocchi Wines,Pinot Noir
US,Nuthouse Master Series,90.0,40.0,Oregon,Argyle 2015 Nuthouse Master Series Chardonnay (Eola-Amity Hills),Argyle,Pinot Noir
France,Maison des 3 Ponts,85.0,12.0,France Other,Maison des 3 Ponts 2014 Maison des 3 Ponts Chardonnay (Charentais),Maison des 3 Ponts,Rosé
Argentina,Gran Reserva Vista Flores Single Vineyard,89.0,23.0,Mendoza Province,Finca El Origen 2014 Gran Reserva Vista Flores Single Vineyard Cabernet Sauvignon (Uco Valley),Finca El Origen,Malbec
Portugal,Reserva,90.0,27.0,Tejo,Quinta da Lapa 2012 Reserva Red (Tejo),Quinta da Lapa,Portuguese Red
Italy,Riserva,87.0,21.0,Central Italy,Umberto Cesari 2008 Riserva  (Sangiovese di Romagna),Umberto Cesari,Red Blend
US,Private Reserve,89.0,35.0,California,Beringer 2006 Private Reserve Chardonnay (Napa Valley),Beringer,Cabernet Sauvignon
US,La Encantada Vineyard,94.0,50.0,California,Montemar Wines 2012 La Encantada Vineyard Pinot Noir (Sta. Rita Hills),Montemar Wines,Pinot Noir
Germany,Graacher Himmelreich Kabinett,89.0,22.0,Mosel,Friedrich-Wilhelm-Gymnasium 2012 Graacher Himmelreich Kabinett Riesling (Mosel),Friedrich-Wilhelm-Gymnasium,Riesling
France,Tsarine Cuvée Premium Brut,90.0,50.0,Champagne,Chanoine NV Tsarine Cuvée Premium Brut  (Champagne),Chanoine,Champagne Blend
US,Alloy,91.0,38.0,California,Silver Mountain 2010 Alloy Red (Santa Cruz Mountains),Silver Mountain,Bordeaux-style Red Blend
New Zealand,Deerstalkers,93.0,60.0,Hawke's Bay,Sacred Hill 2014 Deerstalkers Syrah (Hawke's Bay),Sacred Hill,Syrah
US,Trifecta,90.0,55.0,California,Beaucanon 2010 Trifecta Red (Napa Valley),Beaucanon,Cabernet Sauvignon
Australia,Peace Family Vineyard,81.0,8.0,Australia Other,Andrew Peace 2006 Peace Family Vineyard Chardonnay (South Eastern Australia),Andrew Peace,Chardonnay
US,The Lovers,90.0,14.0,California,Prophecy 2014 The Lovers Red (California),Prophecy,Red Blend
France,Rasteau,87.0,20.0,Rhône Valley,Domaine du Trapadis 2005 Rasteau Red (Côtes du Rhône Villages),Domaine du Trapadis,Rhône-style Red Blend
France,La Roque,91.0,25.0,Southwest France,Mas del Périé 2010 La Roque Malbec (Cahors),Mas del Périé,Malbec
US,Mae's Vineyard Blanc de,88.0,30.0,Oregon,Leah Jørgensen Cellars 2014 Mae's Vineyard Blanc de Cabernet Franc (Applegate Valley),Leah Jørgensen Cellars,Pinot Noir
France,Terroir Silex,89.0,30.0,Loire Valley,Domaine Gérard Fiou 2014 Terroir Silex  (Sancerre),Domaine Gérard Fiou,Sauvignon Blanc
US,Barrel Fermented RTR Estate Vineyard,88.0,16.0,New York,Red Tail Ridge 2013 Barrel Fermented RTR Estate Vineyard Chardonnay (Finger Lakes),Red Tail Ridge,Riesling
Germany,Berncasteler Doctor Spätlese Gold Cap,93.0,77.0,Mosel,Dr. H. Thanisch (Erben Thanisch) 2014 Berncasteler Doctor Spätlese Gold Cap Riesling (Mosel),Dr. H. Thanisch (Erben Thanisch),Riesling
US,Zin Nymph,86.0,22.0,California,Rock Wall 2014 Zin Nymph Rosé (Lodi),Rock Wall,Zinfandel
US,Burnee Hill Vineyard Blanc de,83.0,18.0,California,Jepson NV Burnee Hill Vineyard Blanc de  (Mendocino County),Jepson,Red Blend
South Africa,Reserve,86.0,30.0,Stellenbosch,Le Riche 1999 Reserve Cabernet Sauvignon (Stellenbosch),Le Riche,Cabernet Sauvignon
Italy,del Comune di Serralunga d'Alba,92.0,60.0,Piedmont,Paolo Manzone 2011 del Comune di Serralunga d'Alba  (Barolo),Paolo Manzone,Nebbiolo
US,The Flyer,90.0,59.0,California,MacPhail 2012 The Flyer Pinot Noir (Russian River Valley),MacPhail,Pinot Noir
US,Gianoli Vineyard,88.0,31.0,California,Edmeades 2012 Gianoli Vineyard Zinfandel (Mendocino Ridge),Edmeades,Zinfandel
US,Reserve,94.0,100.0,California,Harrison 1997 Reserve Cabernet Sauvignon (Napa Valley),Harrison,Cabernet Sauvignon
Italy,TIXE,87.0,15.0,Central Italy,Palazzone 2012 TIXE Pinot Grigio (Umbria),Palazzone,Red Blend
US,Dobles Lías Don Miguel Vineyard Unfiltered,93.0,45.0,California,Marimar Estate 2012 Dobles Lías Don Miguel Vineyard Unfiltered Chardonnay (Russian River Valley),Marimar Estate,Pinot Noir
US,Carlisle Vineyard,84.0,34.0,California,Novy 2009 Carlisle Vineyard Zinfandel (Russian River Valley),Novy,Zinfandel
France,Les Charmes Premier Cru,91.0,153.0,Burgundy,Faiveley 2014 Les Charmes Premier Cru  (Chambolle-Musigny),Faiveley,Pinot Noir
New Zealand,Swan,88.0,19.0,Marlborough,Mud House 2007 Swan Sauvignon Blanc (Marlborough),Mud House,Pinot Noir
US,Crazy Creek Estate,88.0,14.0,California,Fidelity 2009 Crazy Creek Estate Red (Alexander Valley),Fidelity,Red Blend
Portugal,Margaride's,87.0,13.0,Tejo,Quinta do Casal Monteiro 2013 Margaride's White (Tejo),Quinta do Casal Monteiro,Portuguese White
US,Ruby,86.0,15.0,Washington,Airfield Estates 2012 Ruby Rosé (Yakima Valley),Airfield Estates,Red Blend
France,Blanc de Blancs Brut,95.0,90.0,Champagne,Bruno Paillard 2004 Blanc de Blancs Brut Chardonnay (Champagne),Bruno Paillard,Chardonnay
Canada,Rock Pocket Vineyard,87.0,28.0,British Columbia,Township 7 2014 Rock Pocket Vineyard Cabernet Franc (Okanagan Valley),Township 7,Cabernet Sauvignon
Portugal,Marquês de Marialva Colheita Seleccionada,84.0,11.0,Bairrada,Adega de Cantanhede 2014 Marquês de Marialva Colheita Seleccionada White (Bairrada),Adega de Cantanhede,Portuguese Red
Australia,The Lodge Hill Dry,91.0,18.0,South Australia,Jim Barry 2014 The Lodge Hill Dry Riesling (Clare Valley),Jim Barry,Riesling
Argentina,La Flor,89.0,16.0,Mendoza Province,Pulenta Estate 2008 La Flor Malbec (Mendoza),Pulenta Estate,Malbec
Italy,Italo Riserva,89.0,16.0,Tuscany,Agricola Tamburini 2011 Italo Riserva  (Chianti),Agricola Tamburini,Red Blend
US,Barrel 32,94.0,48.0,California,Bella 2009 Barrel 32 Zinfandel (Sonoma County),Bella,Zinfandel
France,Pigmentum Malbec,85.0,12.0,Southwest France,Georges Vigouroux 2015 Pigmentum Malbec Rosé (Côtes du Lot),Georges Vigouroux,Malbec
Australia,The Olive Grove,90.0,17.0,South Australia,D'Arenberg 2014 The Olive Grove Chardonnay (McLaren Vale-Adelaide Hills),D'Arenberg,Chardonnay
France,Fronholz,92.0,57.0,Alsace,Domaine Ostertag 2013 Fronholz Pinot Gris (Alsace),Domaine Ostertag,Riesling
US,Trentenaire,92.0,50.0,Washington,Brian Carter Cellars 2013 Trentenaire Red (Columbia Valley (WA)),Brian Carter Cellars,Bordeaux-style Red Blend
France,Les Damodes Premier Cru,92.0,100.0,Burgundy,Domaine Faiveley 2010 Les Damodes Premier Cru  (Nuits-St.-Georges),Domaine Faiveley,Pinot Noir
US,Estate,85.0,25.0,California,Foppiano 2015 Estate Zinfandel (Russian River Valley),Foppiano,Chardonnay
Spain,Crianza,86.0,15.0,Northern Spain,Viña Bujanda 2010 Crianza  (Rioja),Viña Bujanda,Tempranillo
US,Ice,88.0,39.0,New York,Lamoreaux Landing 2014 Ice Riesling (Finger Lakes),Lamoreaux Landing,Riesling
US,Old Hill Single Vineyard,91.0,60.0,California,Ravenswood 2014 Old Hill Single Vineyard Zinfandel (Sonoma Valley),Ravenswood,Zinfandel
Argentina,Private Reserve,88.0,17.0,Mendoza Province,Loscano 2013 Private Reserve Cabernet Sauvignon (Uco Valley),Loscano,Malbec
France,Cuvée Spéciale Millésimé Brut,91.0,75.0,Champagne,Nicolas Feuillatte 2000 Cuvée Spéciale Millésimé Brut  (Champagne),Nicolas Feuillatte,Champagne Blend
Italy,È 100 Per Cento Unoaked,86.0,11.0,Sicily & Sardinia,Orion Wine 2011 È 100 Per Cento Unoaked Chardonnay (Sicilia),Orion Wine,Red Blend
Portugal,Rol de Coisas Antigas,92.0,30.0,Bairrada,Campolargo 2015 Rol de Coisas Antigas Red (Bairrada),Campolargo,Portuguese Red
Italy,Cuveé Brut,87.0,19.0,Northeastern Italy,Cesarini Sforza NV Cuveé Brut Chardonnay (Trento),Cesarini Sforza,White Blend
US,Alexis,92.0,75.0,California,Swanson 2010 Alexis Cabernet Sauvignon (Napa Valley),Swanson,Cabernet Sauvignon
US,Estate,92.0,75.0,California,Reverie 2009 Estate Cabernet Sauvignon (Diamond Mountain District),Reverie,Cabernet Sauvignon
US,Brooks Estate Vineyard,91.0,24.0,Oregon,Brooks 2015 Brooks Estate Vineyard Riesling (Eola-Amity Hills),Brooks,Pinot Noir
Italy,Riserva,91.0,27.0,Tuscany,Volpaia 2009 Riserva  (Chianti Classico),Volpaia,Red Blend
France,Cuvée Juliette Louise,89.0,25.0,Beaujolais,Domaine Cordier Père et Fils 2015 Cuvée Juliette Louise  (Beaujolais-Villages),Domaine Cordier Père et Fils,Gamay
France,Pic Saint-Loup Vieilles Vignes,85.0,20.0,Languedoc-Roussillon,Château de Lancyre 2004 Pic Saint-Loup Vieilles Vignes Red (Coteaux du Languedoc),Château de Lancyre,Rosé
US,Estate Reserve,85.0,22.0,California,San Simeon 2012 Estate Reserve Syrah (Paso Robles),San Simeon,Chardonnay
Greece,Synoro,84.0,28.0,Peloponnese,Skouras 2006 Synoro Red (Peloponnese),Skouras,Red Blend
US,Olivet Lane Vineyard,94.0,78.0,California,Williams Selyem 2014 Olivet Lane Vineyard Pinot Noir (Russian River Valley),Williams Selyem,Chardonnay
Australia,Reserve,92.0,50.0,South Australia,Penley Estate 2010 Reserve Cabernet Sauvignon (Coonawarra),Penley Estate,Cabernet Sauvignon
Israel,Unwooded,87.0,28.0,Galilee,Pelter 2011 Unwooded Chardonnay (Galilee),Pelter,Chardonnay
France,L'Eglantine,90.0,75.0,Rhône Valley,Ferraton Pere et Fils 2013 L'Eglantine  (Côte Rôtie),Ferraton Pere et Fils,Rhône-style Red Blend
New Zealand,Moutere,93.0,42.0,Nelson,Neudorf 2010 Moutere Chardonnay (Nelson),Neudorf,Pinot Noir
France,Domaine Vieilles Vignes Brut,90.0,49.0,Champagne,Bruno Gobillard NV Domaine Vieilles Vignes Brut  (Champagne),Bruno Gobillard,Champagne Blend
Spain,Reserva,83.0,23.0,Northern Spain,Viña Hermosa 2004 Reserva  (Rioja),Viña Hermosa,Tempranillo
Austria,Hundspoint,92.0,17.0,Weinviertel,Gruber Röschitz 2016 Hundspoint Grüner Veltliner (Weinviertel),Gruber Röschitz,Grüner Veltliner
France,La Brigadière Vieilles Vignes,85.0,27.0,Burgundy,Château Philippe-le-Hardi 2012 La Brigadière Vieilles Vignes  (Mercurey),Château Philippe-le-Hardi,Pinot Noir
France,Le Pavillion des Courtisanes Cairanne,89.0,21.0,Rhône Valley,Jean-Luc Colombo 2005 Le Pavillion des Courtisanes Cairanne Red (Côtes du Rhône Villages),Jean-Luc Colombo,Rhône-style Red Blend
US,Goosefoot Road,85.0,10.0,California,Fetzer 2014 Goosefoot Road Riesling (Monterey County),Fetzer,Sauvignon Blanc
Germany,Kabinett,89.0,12.0,Mosel,Heinz Eifel 2014 Kabinett Riesling (Mosel),Heinz Eifel,Riesling
Italy,Riserva,85.0,18.0,Tuscany,Viticcio 1998 Riserva  (Chianti Classico),Viticcio,Sangiovese
Chile,Reserva,86.0,14.0,Colchagua Valley,Caliterra 2009 Reserva Merlot (Colchagua Valley),Caliterra,Cabernet Sauvignon
US,Estate,83.0,30.0,California,Chateau Montelena 2006 Estate Zinfandel (Napa Valley),Chateau Montelena,Cabernet Sauvignon
US,L'idiot du Village,93.0,42.0,Washington,Gramercy 2009 L'idiot du Village Red (Columbia Valley (WA)),Gramercy,Syrah
US,Reserve,90.0,75.0,California,Highlands 2006 Reserve Cabernet Sauvignon (Howell Mountain),Highlands,Cabernet Sauvignon
France,Jules,87.0,15.0,Provence,Domaine du Grand Cros 2015 Jules Rosé (Côtes de Provence),Domaine du Grand Cros,Rosé
US,Musqué Clone,91.0,22.0,California,Bodkin 2014 Musqué Clone Sauvignon Blanc (Russian River Valley),Bodkin,Zinfandel
US,Grand Firepeak Cuvée,92.0,30.0,California,Baileyana 2006 Grand Firepeak Cuvée Chardonnay (Edna Valley),Baileyana,Pinot Noir
Italy,Sapaio,93.0,70.0,Tuscany,Podere Sapaio 2006 Sapaio  (Bolgheri Superiore),Podere Sapaio,Red Blend
US,WoodsLake Due Anni Red,87.0,16.0,Washington,Patterson NV WoodsLake Due Anni Red Red (Columbia Valley (WA)),Patterson,Red Blend
Chile,Amplus One,90.0,24.0,Peumo,Santa Ema 2012 Amplus One Red (Peumo),Santa Ema,Cabernet Sauvignon
US,SVR Reserve Red Wine,86.0,40.0,California,Sterling 2005 SVR Reserve Red Wine Red (Napa Valley),Sterling,Cabernet Sauvignon
US,Lozier,89.0,39.0,California,Jamie Slone Wines 2014 Lozier Red (Santa Ynez Valley),Jamie Slone Wines,Cabernet Sauvignon
US,Lombardo,89.0,35.0,New York,"Wölffer 2010 Lombardo Merlot (The Hamptons, Long Island)",Wölffer,Riesling
Australia,Marquis Philips S2,89.0,35.0,South Australia,R Wines 2007 Marquis Philips S2 Cabernet Sauvignon (McLaren Vale),R Wines,Cabernet Sauvignon
Argentina,Libertad Vineyards,82.0,22.0,Mendoza Province,Benegas 2008 Libertad Vineyards Sangiovese (Mendoza),Benegas,Malbec
US,Northern Spy Vineyard,93.0,85.0,California,EnRoute 2014 Northern Spy Vineyard Pinot Noir (Russian River Valley),EnRoute,Pinot Noir
US,Unfiltered,92.0,25.0,California,Saintsbury 2010 Unfiltered Chardonnay (Carneros),Saintsbury,Chardonnay
US,"Precious Stone, Stone Corral Vineyard",93.0,62.0,California,"Kynsi 2012 Precious Stone, Stone Corral Vineyard Pinot Noir (Edna Valley)",Kynsi,Pinot Noir
US,Mas Cavalls Doña Margarita Vineyard,86.0,44.0,California,Marimar Estate 2013 Mas Cavalls Doña Margarita Vineyard Pinot Noir (Sonoma Coast),Marimar Estate,Pinot Noir
Spain,Loidana,90.0,30.0,Catalonia,Marco Abella 2010 Loidana Red (Priorat),Marco Abella,Red Blend
Italy,A Rina Rosso,92.0,25.0,Sicily & Sardinia,Girolamo Russo 2012 A Rina Rosso  (Etna),Girolamo Russo,Red Blend
US,Bailey,93.0,38.0,California,Peachy Canyon 2012 Bailey Zinfandel (Paso Robles),Peachy Canyon,Zinfandel
US,Laguna Ridge,90.0,25.0,California,Lynmar 2013 Laguna Ridge Chardonnay (Sonoma County),Lynmar,Chardonnay
Italy,Sergio Zenato Riserva,91.0,125.0,Veneto,Zenato 2010 Sergio Zenato Riserva  (Amarone della Valpolicella Classico),Zenato,Red Blend
Italy,Riserva,90.0,22.0,Tuscany,Carpineto 1998 Riserva  (Chianti Classico),Carpineto,Red Blend
US,Yash-Vir,86.0,28.0,Virginia,Narmada 2010 Yash-Vir Red (Virginia),Narmada,Red Blend
Mexico,Private Reserve,88.0,18.0,Valle de Guadalupe,L.A. Cetto 1996 Private Reserve Nebbiolo (Valle de Guadalupe),L.A. Cetto,Chardonnay
France,Les Crays,88.0,42.0,Burgundy,Sylvaine et Alain Normand 2015 Les Crays  (Pouilly-Fuissé),Sylvaine et Alain Normand,Chardonnay
France,Muenchberg Grand Cru,97.0,66.0,Alsace,Domaine Ostertag 2015 Muenchberg Grand Cru Riesling (Alsace),Domaine Ostertag,Riesling
Italy,Riserva,89.0,30.0,Tuscany,Fattoria Le Pupille 2011 Riserva  (Morellino di Scansano),Fattoria Le Pupille,Red Blend
US,Patricia Marie,86.0,18.0,Virginia,Casanel 2015 Patricia Marie Pinot Gris (Middleburg),Casanel,Chardonnay
Greece,Gaia S,89.0,40.0,Peloponnese,Gaia Wines 2007 Gaia S Red (Peloponnese),Gaia Wines,Red Blend
US,South 40 Ranch,84.0,70.0,California,Emmolo 2006 South 40 Ranch Syrah (Napa Valley),Emmolo,Pinot Noir
France,Cuvée Signature Les Charmots Premier Cru,89.0,78.0,Burgundy,Bouchard Aîné & Fils 2011 Cuvée Signature Les Charmots Premier Cru  (Pommard),Bouchard Aîné & Fils,Chardonnay
Italy,Tulin,88.0,70.0,Piedmont,Pelissero 2013 Tulin  (Barbaresco),Pelissero,Nebbiolo
France,Impatience,91.0,19.0,Provence,Château de Berne 2015 Impatience Rosé (Côtes de Provence),Château de Berne,Rosé
US,White Label,85.0,49.0,California,Roadhouse Winery 2012 White Label Pinot Noir (Green Valley),Roadhouse Winery,Pinot Noir
US,Durell Vineyard,86.0,39.0,California,Armida 2009 Durell Vineyard Chardonnay (Sonoma Valley),Armida,Chardonnay
Italy,Patrimonio,86.0,15.0,Tuscany,Antonino Tringali-Casanuova 2005 Patrimonio Sangiovese (Toscana),Antonino Tringali-Casanuova,Red Blend
US,Wirtz Vineyard,89.0,48.0,Oregon,Big Table Farm 2014 Wirtz Vineyard Pinot Noir (Willamette Valley),Big Table Farm,Pinot Noir
Portugal,Quinta dos Carvalhais Reserva,94.0,58.0,Dão,Sogrape 2010 Quinta dos Carvalhais Reserva Red (Dão),Sogrape,Portuguese Red
US,Williamson Vineyard,84.0,26.0,Idaho,Koenig Vineyards 2010 Williamson Vineyard Sangiovese,Koenig Vineyards,Red Blend
Italy,Riserva,88.0,39.0,Tuscany,Castello di Monastero 2010 Riserva  (Chianti Classico),Castello di Monastero,Red Blend
Spain,Reserva,90.0,35.0,Levante,Finca Casa Lo Alto 2009 Reserva Red (Utiel-Requena),Finca Casa Lo Alto,Red Blend
France,Bruderthal Grand Cru,89.0,42.0,Alsace,Robert Klingenfus 2013 Bruderthal Grand Cru Gewurztraminer (Alsace),Robert Klingenfus,Riesling
US,Blanc de Noirs,88.0,22.0,California,Chandon NV Blanc de Noirs Sparkling (California),Chandon,Sparkling Blend
US,Soberanes Vineyard,92.0,40.0,California,Bernardus 2011 Soberanes Vineyard Chardonnay (Santa Lucia Highlands),Bernardus,Pinot Noir
France,Classique,90.0,25.0,Provence,Les Quatre Tours 2015 Classique Rosé (Coteaux d'Aix-en-Provence),Les Quatre Tours,Rosé
US,Oakville Estate,89.0,65.0,California,Tamber Bey 2012 Oakville Estate Cabernet Sauvignon (Oakville),Tamber Bey,Cabernet Sauvignon
France,Letzenberg,91.0,50.0,Alsace,Jean-Baptiste Adam 2014 Letzenberg Pinot Gris (Alsace),Jean-Baptiste Adam,Riesling
Portugal,Cal Monte da Cal,85.0,7.0,Alentejano,Global Wines 2014 Cal Monte da Cal Red (Alentejano),Global Wines,Portuguese Red
France,Bearegard,88.0,46.0,Burgundy,Roux Père et Fils 2009 Bearegard  (Santenay),Roux Père et Fils,Chardonnay
Argentina,Pasionado,87.0,40.0,Mendoza Province,Andeluna 2013 Pasionado Cabernet Franc (Tupungato),Andeluna,Malbec
Italy,Il Lussurioso Riserva,91.0,60.0,Veneto,Buglioni 2011 Il Lussurioso Riserva  (Amarone della Valpolicella Classico),Buglioni,Red Blend
France,Brouillards Premier Cru,92.0,50.0,Burgundy,Domaine Jessiaume 2008 Brouillards Premier Cru  (Volnay),Domaine Jessiaume,Pinot Noir
Spain,Gran Reserva,92.0,75.0,Northern Spain,Alidis 2001 Gran Reserva  (Ribera del Duero),Alidis,Tempranillo
US,Snow,85.0,38.0,California,Peachy Canyon 2011 Snow Zinfandel (Paso Robles),Peachy Canyon,Zinfandel
Chile,Reserva,85.0,12.0,Maule Valley,Sierra Batuco 2015 Reserva Pinot Grigio (Maule Valley),Sierra Batuco,Chardonnay
France,Tradition,85.0,38.0,Bordeaux,Closerie du Bailli 2014 Tradition  (Côtes de Bourg),Closerie du Bailli,Bordeaux-style Red Blend
France,Pavillon Blanc,93.0,190.0,Bordeaux,Château Margaux 2013 Pavillon Blanc  (Bordeaux Blanc),Château Margaux,Bordeaux-style Red Blend
Greece,Demestica Semi Dry,90.0,13.0,Achaia,Achaia Clauss 2015 Demestica Semi Dry Rosé (Achaia),Achaia Clauss,Red Blend
US,Estate Grown,86.0,28.0,California,August Ridge 2007 Estate Grown Sangiovese (Paso Robles),August Ridge,Chardonnay
France,Le Village Pinot Noir,87.0,19.0,Languedoc-Roussillon,Domaine de la Métairie d'Alon 2016 Le Village Pinot Noir Rosé (Pays d'Oc),Domaine de la Métairie d'Alon,Rosé
Germany,Graacher Himmelreich Spätlese,86.0,30.0,Mosel,Dr. Heidemanns-Bergweiler 2013 Graacher Himmelreich Spätlese Riesling (Mosel),Dr. Heidemanns-Bergweiler,Riesling
US,Moose Valley Vineyard,93.0,135.0,California,D.R. Stephens 2009 Moose Valley Vineyard Cabernet Sauvignon (Napa Valley),D.R. Stephens,Cabernet Sauvignon
Spain,Garnacha,87.0,8.0,Northern Spain,Vega Sindoa 2010 Garnacha Rosé (Navarra),Vega Sindoa,Tempranillo
US,Estate,89.0,42.0,California,Uptick Vineyards 2010 Estate Syrah (Russian River Valley),Uptick Vineyards,Pinot Noir
US,Acadia Vineyards,91.0,25.0,Washington,Cerulean 2013 Acadia Vineyards Pinot Gris (Columbia Gorge (WA)),Cerulean,Syrah
US,Marcy's Vineyard,92.0,42.0,California,Stellareese 2012 Marcy's Vineyard Cabernet Sauvignon (Calistoga),Stellareese,Pinot Noir
Portugal,Reserva,85.0,21.0,Douro,Kopke 2013 Reserva Red (Douro),Kopke,Portuguese Red
US,Reserve Zephyr Ridge Vineyard,88.0,30.0,Washington,Mercer 2014 Reserve Zephyr Ridge Vineyard Chardonnay (Horse Heaven Hills),Mercer,Red Blend
US,Bricks and Roses,89.0,15.0,California,Klinker Brick 2016 Bricks and Roses Rosé (Lodi),Klinker Brick,Zinfandel
Australia,Pronto,90.0,69.0,South Australia,S.C. Pannell 2008 Pronto Red (Adelaide),S.C. Pannell,Cabernet Sauvignon
France,Clos Saint Marc Premier Cru,94.0,75.0,Burgundy,Olivier Leflaive 2009 Clos Saint Marc Premier Cru  (Chassagne-Montrachet),Olivier Leflaive,Chardonnay
US,Director's,88.0,21.0,California,Francis Ford Coppola 2009 Director's Cabernet Sauvignon (Sonoma County),Francis Ford Coppola,Chardonnay
US,K,88.0,20.0,Oregon,Paetra 2016 K Riesling (Willamette Valley),Paetra,Pinot Noir
Italy,Vigna San Giacomo,87.0,80.0,Piedmont,Stroppiana 2008 Vigna San Giacomo  (Barolo),Stroppiana,Nebbiolo
France,Clos de la Bousse d'Or,93.0,146.0,Burgundy,Domaine de la Pousse d'Or 2009 Clos de la Bousse d'Or  (Volnay),Domaine de la Pousse d'Or,Pinot Noir
US,El Taxi,84.0,24.0,California,Vino Vargas 2012 El Taxi Cabernet Sauvignon (Clements Hills),Vino Vargas,Pinot Noir
France,Carte d'Or Brut,90.0,49.0,Champagne,Drappier NV Carte d'Or Brut  (Champagne),Drappier,Champagne Blend
France,Roche Calcaire,94.0,55.0,Alsace,Domaine Zind-Humbrecht 2015 Roche Calcaire Riesling (Alsace),Domaine Zind-Humbrecht,Riesling
US,Judge's Reserve,89.0,58.0,California,Lucas & Lewellen 2014 Judge's Reserve Merlot (Santa Barbara County),Lucas & Lewellen,Cabernet Sauvignon
US,Revana Vineyard,92.0,28.0,Oregon,Alexana 2012 Revana Vineyard Riesling (Dundee Hills),Alexana,Pinot Noir
France,Terrasses du Bouscadel,89.0,22.0,Languedoc-Roussillon,Cave de Roquebrun 2014 Terrasses du Bouscadel Red (Saint-Chinian-Roquebrun),Cave de Roquebrun,Rosé
France,Cuvée Jean Gabriel,92.0,30.0,Bordeaux,Château Bel-Air 2010 Cuvée Jean Gabriel  (Lussac Saint-Émilion),Château Bel-Air,Bordeaux-style Red Blend
Italy,Hierà,86.0,21.0,Sicily & Sardinia,Hauner 2015 Hierà Rosé (Terre Siciliane),Hauner,Red Blend
Portugal,Unoaked,88.0,22.0,Douro,Quinta Nova de Nossa Senhora do Carmo 2015 Unoaked Red (Douro),Quinta Nova de Nossa Senhora do Carmo,Portuguese Red
Germany,Volratz Qualitätswein Dry,90.0,17.0,Rheingau,Schloss Vollrads 2014 Volratz Qualitätswein Dry Riesling (Rheingau),Schloss Vollrads,Riesling
US,Gnesa,92.0,54.0,California,Brewer-Clifton 2012 Gnesa Chardonnay (Sta. Rita Hills),Brewer-Clifton,Chardonnay
US,Doerner Vyd,86.0,30.0,Oregon,Secret House 1998 Doerner Vyd Pinot Noir (Umpqua Valley),Secret House,Pinot Noir
France,L'Isensé,85.0,49.0,Loire Valley,Château de Tigné 2011 L'Isensé Cabernet Sauvignon (Anjou),Château de Tigné,Sauvignon Blanc
France,Cuvée Rochebonne,85.0,17.0,Beaujolais,Trenel Fils 2011 Cuvée Rochebonne  (Beaujolais),Trenel Fils,Gamay
France,Les Pucelles Premier Cru,94.0,193.0,Burgundy,Olivier Leflaive 2014 Les Pucelles Premier Cru  (Puligny-Montrachet),Olivier Leflaive,Chardonnay
Portugal,Reserva,93.0,24.0,Alentejano,Herdade do Rocim 2011 Reserva Red (Alentejano),Herdade do Rocim,Portuguese Red
US,Sundial,87.0,10.0,California,Fetzer 2013 Sundial Chardonnay (California),Fetzer,Chardonnay
US,Amalie's Cuvée,91.0,50.0,Oregon,Amalie Robert 2011 Amalie's Cuvée Pinot Noir (Willamette Valley),Amalie Robert,Pinot Noir
Austria,Terrassen,93.0,25.0,Kamptal,Bründlmayer 2014 Terrassen Riesling (Kamptal),Bründlmayer,Grüner Veltliner
Chile,B,85.0,39.0,Maule Valley,Balduzzi 2010 B Red (Maule Valley),Balduzzi,Chardonnay
US,Pearl,84.0,14.0,New York,Palaia Vineyards NV Pearl White (New York),Palaia Vineyards,Riesling
France,Heritage Brut,85.0,35.0,Champagne,Delbeck NV Heritage Brut  (Champagne),Delbeck,Champagne Blend
France,Château l'Oasis,85.0,15.0,Provence,Vignobles Ravel 2015 Château l'Oasis Rosé (Côtes de Provence),Vignobles Ravel,Rosé
US,The Chairman Series,87.0,40.0,California,Firestone 2011 The Chairman Series Merlot (Santa Ynez Valley),Firestone,Cabernet Sauvignon
Portugal,Colheita Branco,88.0,15.0,Douro,Quinta do Portal 2012 Colheita Branco White (Douro),Quinta do Portal,Portuguese Red
Germany,Piesporter Goldtröpfchen Spätlese,89.0,12.0,Mosel,St. Christopher 2016 Piesporter Goldtröpfchen Spätlese Riesling (Mosel),St. Christopher,Riesling
France,Brut,90.0,50.0,Champagne,Alfred Gratien NV Brut  (Champagne),Alfred Gratien,Champagne Blend
Argentina,Estate Bottled,85.0,11.0,Other,Quara 2012 Estate Bottled Malbec (Cafayate),Quara,Malbec
Spain,Vieilles Velles,91.0,55.0,Catalonia,Ferrer Bobet 2012 Vieilles Velles Red (Priorat),Ferrer Bobet,Red Blend
Argentina,Organic,81.0,12.0,Mendoza Province,VinEcol 2006 Organic Cabernet Sauvignon (Mendoza),VinEcol,Malbec
US,Blue Ash Road,81.0,15.0,California,Parkers Estate 2008 Blue Ash Road Chardonnay (Sonoma County),Parkers Estate,Chardonnay
